#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Time Remaining"
10.0%,100,0.10000000000000007,-1037.3602867264563,-1019.1504713509494,34.76408539849928,8.0,0.05943251856172156,0,--
20.0%,200,0.20000000000000015,-1027.346763982307,-994.9773876172117,61.79589089991074,8.0,0.05943251856172156,4.93,0:14
30.0%,300,0.3000000000000002,-1015.4765470253197,-969.7966335752873,87.20683759973497,8.0,0.05943251856172156,4.88,0:12
40.0%,400,0.4000000000000003,-1005.7268835666445,-944.6404423477915,116.61920867572226,8.0,0.05943251856172156,4.94,0:10
50.0%,500,0.5000000000000003,-994.9298710966256,-938.6902587221708,107.36620042802714,8.0,0.05943251856172156,4.92,0:08
60.0%,600,0.6000000000000004,-987.6515197006838,-915.6530328316467,137.45123135320452,8.0,0.05943251856172156,4.91,0:07
70.0%,700,0.7000000000000005,-982.5778157956378,-896.2807207948939,164.74848966802102,8.0,0.05943251856172156,4.91,0:05
80.0%,800,0.8000000000000006,-978.1539803001166,-879.028320119071,189.23931103395748,8.0,0.05943251856172156,4.92,0:03
90.0%,900,0.9000000000000007,-972.3526987493201,-865.9453325033351,203.1407068618809,8.0,0.05943251856172156,4.89,0:01
100.0%,1000,1.0000000000000007,-962.2428316146186,-857.1395096898129,200.65117540809774,8.0,0.05943251856172156,4.9,0:00
